Date,Open,High,Low,Close,Volume
1/5/2018,66.040001,66.599998,65.5,66.470001,5421800
1/8/2018,66.25,66.529999,65.940002,66.269997,4266900
1/9/2018,65.639999,65.860001,64.940002,65.269997,7632300
1/10/2018,65.480003,65.739998,64.879997,65.260002,6569300
1/11/2018,65.199997,65.5,65.139999,65.43,4233100
1/12/2018,65.610001,65.900002,65.080002,65.379997,5007200
1/16/2018,66.230003,68.650002,66.029999,68.25,24478800
1/17/2018,68.519997,68.900002,67.239998,68.019997,12559100
1/18/2018,67.75,68.18,67.489998,68.050003,6797900
1/19/2018,68.040001,68.25,67.75,68.040001,8864300
1/22/2018,67.809998,68.75,67.709999,68.669998,8566200
1/23/2018,68.599998,68.900002,68.239998,68.339996,7825600
1/24/2018,68.199997,68.290001,67.379997,67.980003,12383100
1/25/2018,68.139999,68.370003,67.290001,67.419998,9122200
1/26/2018,67.940002,68.529999,67.599998,68.529999,7919000
1/29/2018,68.160004,68.300003,67.239998,67.32,9745300
1/30/2018,67.43,67.910004,66.730003,66.989998,8059500
1/31/2018,67.550003,68.379997,67.459999,68.25,13915600
2/1/2018,67,68.349998,66.32,66.800003,16838500
2/2/2018,66.18,67.040001,65.860001,66.07,10971700
2/5/2018,66.300003,66.550003,60.5,61.73,35996000
2/6/2018,62.310001,64.529999,62.200001,64.400002,24458700
2/7/2018,64.220001,66.120003,64.019997,65.040001,15021200
2/8/2018,64.629997,65.07,62.400002,62.419998,13451600
2/9/2018,62.950001,64.32,61.459999,63.990002,23095000
2/12/2018,64.889999,65.699997,64.389999,65.660004,13692100
2/13/2018,65.230003,65.760002,64.980003,65.699997,7695900
2/14/2018,65.150002,66.800003,65.099998,66.589996,10370900
2/15/2018,66.379997,66.379997,63.860001,65.279999,15548400
2/16/2018,64.769997,65.830002,64.599998,64.849998,11760300
2/20/2018,63.009998,64.139999,61.860001,63.990002,27494600
2/21/2018,63.119999,63.860001,62.650002,63.400002,14895600
2/22/2018,63.150002,63.580002,62.029999,62.18,11722300
2/23/2018,62.810001,63.32,62.029999,63.32,6762200
2/26/2018,64.550003,67.360001,64.190002,66.980003,27293500
