Date,Open,High,Low,Close,Volume
2/1/2018,67,68.349998,66.32,66.800003,16838500
2/2/2018,66.18,67.040001,65.860001,66.07,10971700
2/5/2018,66.300003,66.550003,60.5,61.73,35996000
2/6/2018,62.310001,64.529999,62.200001,64.400002,24458700
2/7/2018,64.220001,66.120003,64.019997,65.040001,15021200
2/8/2018,64.629997,65.07,62.400002,62.419998,13451600
2/9/2018,62.950001,64.32,61.459999,63.990002,23095000
2/12/2018,64.889999,65.699997,64.389999,65.660004,13692100
2/13/2018,65.230003,65.760002,64.980003,65.699997,7695900
2/14/2018,65.150002,66.800003,65.099998,66.589996,10370900
2/15/2018,66.379997,66.379997,63.860001,65.279999,15548400
2/16/2018,64.769997,65.830002,64.599998,64.849998,11760300
2/20/2018,63.009998,64.139999,61.860001,63.990002,27494600
2/21/2018,63.119999,63.860001,62.650002,63.400002,14895600
2/22/2018,63.150002,63.580002,62.029999,64,10505900
2/23/2018,63.150002,63.580002,62.029999,64.5,10505900
2/24/2018,63.150002,63.580002,62.029999,63.8,10505900
2/25/2018,63.150002,63.580002,62.029999,63.4,10505900
2/26/2018,63.150002,63.580002,62.029999,64,10505900
2/27/2018,63.150002,63.580002,62.029999,67,10505900
